Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,PoolQC,SaleType,SaleCondition,month+year,totalbath,Totalsqft,Age,YearsSinceRemodel,IsNewHouse
2331,60,RL,12191,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181.0,Unf,0.0,598.0,GasA,Ex,Y,SBrkr,2551,Gd,8,Typ,2,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,76,61,,WD,Normal,6.2007,3.5,4330.0,10,9,False
2332,60,RL,10557,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,MetalSd,MetalSd,422.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,672.0,Unf,0.0,736.0,GasA,Ex,Y,SBrkr,3078,Gd,9,Typ,1,Attchd,1998.0,Fin,3.0,806.0,TA,TA,Y,108,87,,WD,Normal,7.2007,3.5,4486.0,9,9,False
2333,60,RL,11002,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1048.0,Unf,0.0,341.0,GasA,Ex,Y,SBrkr,2582,Gd,9,Typ,1,Attchd,1998.0,Fin,3.0,758.0,TA,TA,Y,286,60,,WD,Normal,1.2007,3.5,3971.0,9,8,False
2334,60,RL,10790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,275.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1066.0,GasA,Ex,Y,SBrkr,2385,Gd,8,Typ,1,BuiltIn,1998.0,Fin,3.0,600.0,TA,TA,Y,120,38,,WD,Normal,5.2007,2.5,3451.0,9,9,False
2335,60,RL,11762,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,GasA,Ex,Y,SBrkr,2202,Gd,9,Typ,1,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,65,,WD,Normal,9.2007,3.5,3307.0,15,14,False
2336,60,RL,9044,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,526.0,Gd,Gd,PConc,Gd,TA,No,GLQ,1225.0,Unf,0.0,100.0,GasA,Ex,Y,SBrkr,2538,Gd,8,Typ,1,Attchd,1996.0,RFn,3.0,933.0,TA,TA,Y,198,92,,WD,Normal,5.2007,2.5,3863.0,11,10,False
2337,20,RL,9910,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,GasA,Ex,Y,SBrkr,1369,Gd,5,Typ,0,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,203,,New,Partial,9.2007,2.0,2738.0,0,0,True
2338,20,RL,11830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,164.0,Gd,TA,PConc,Gd,TA,No,GLQ,1220.0,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,1542,Gd,6,Typ,1,Attchd,2007.0,Unf,3.0,852.0,TA,TA,Y,168,110,,New,Partial,7.2007,3.0,3084.0,0,0,True
2339,20,RL,10612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,248.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,28.0,Unf,0.0,1496.0,GasA,Gd,Y,SBrkr,1534,Gd,7,Typ,1,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,168,46,,WD,Family,1.2007,2.0,3058.0,1,1,True
2340,20,RL,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1572.0,Unf,0.0,394.0,GasA,Ex,Y,SBrkr,1966,Ex,6,Typ,1,Attchd,2007.0,Fin,3.0,1092.0,TA,TA,Y,76,52,,New,Partial,10.2007,3.0,3932.0,0,0,True
2341,20,RL,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1528.0,GasA,Ex,Y,SBrkr,1528,Gd,6,Typ,1,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0,228,,New,Partial,9.2007,4.0,3056.0,0,0,True
2342,20,RL,8847,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,148.0,Gd,TA,PConc,Gd,TA,Av,GLQ,769.0,Unf,0.0,769.0,GasA,Ex,Y,SBrkr,1538,Gd,7,Typ,0,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,146,40,,WD,Normal,12.2007,3.0,3076.0,2,2,True
2343,20,RL,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,778.0,Unf,0.0,716.0,GasA,Ex,Y,SBrkr,1506,Gd,7,Typ,1,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,192,35,,WD,Normal,4.2007,3.0,3000.0,2,1,True
2344,60,RL,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,GasA,Ex,Y,SBrkr,1977,Gd,7,Typ,0,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240,53,,WD,Family,7.2007,2.5,2959.0,1,1,True
2345,60,RL,8778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,GasA,Ex,Y,SBrkr,1830,Gd,7,Typ,0,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,40,,WD,Normal,3.2007,2.5,3132.0,1,1,True
2346,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1314.0,GasA,Ex,Y,SBrkr,1338,Gd,6,Typ,0,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0,141,,New,Partial,11.2007,2.0,2676.0,0,0,True
2347,20,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1335.0,GasA,Ex,Y,SBrkr,1335,Gd,6,Typ,0,Attchd,2007.0,RFn,2.0,575.0,TA,TA,Y,0,210,,New,Partial,6.2007,2.0,2670.0,1,0,True
2348,60,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,350.0,Unf,0.0,546.0,GasA,Ex,Y,SBrkr,1792,Gd,8,Typ,0,Attchd,2007.0,Fin,2.0,590.0,TA,TA,Y,184,96,,New,Partial,11.2007,2.5,2688.0,0,0,True
2349,60,FV,10411,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,CBlock,Gd,TA,,Unf,0.0,Unf,0.0,725.0,GasA,Ex,Y,SBrkr,1588,Gd,8,Typ,0,Attchd,2007.0,Unf,2.0,561.0,TA,TA,Y,0,0,,New,Partial,7.2007,3.0,2313.0,0,0,True
2350,60,FV,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,WdShing,Wd Shng,,Gd,TA,PConc,Ex,TA,Av,GLQ,745.0,Unf,0.0,210.0,GasA,Ex,Y,SBrkr,1880,Ex,8,Typ,1,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,127,,New,Partial,12.2007,3.5,2835.0,0,0,True
2351,20,FV,10440,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,0.0,Ex,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1574.0,GasA,Ex,Y,SBrkr,1584,Ex,6,Typ,1,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,0,256,,New,Partial,5.2007,2.0,3158.0,0,0,True
2352,20,FV,11824,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,298.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1685.0,GasA,Ex,Y,SBrkr,1685,Gd,5,Typ,1,Attchd,2006.0,Fin,3.0,658.0,TA,TA,Y,112,63,,WD,Normal,4.2007,2.0,3370.0,1,1,True
2353,60,FV,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,353.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1158.0,GasA,Ex,Y,SBrkr,2443,Gd,9,Min2,1,BuiltIn,2004.0,RFn,3.0,744.0,TA,TA,Y,193,127,,WD,Normal,6.2007,2.5,3601.0,3,3,True
2354,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,GasA,Ex,Y,SBrkr,1100,TA,6,Typ,0,,,,0.0,0.0,,,Y,0,136,,New,Partial,6.2007,1.5,2200.0,1,0,True
2355,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1143.0,GasA,Ex,Y,SBrkr,1143,Gd,5,Typ,0,,,,0.0,0.0,,,Y,0,55,,WD,Normal,10.2007,1.5,2286.0,1,1,True
2356,20,RL,12450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,126.0,Gd,TA,PConc,Gd,TA,No,GLQ,729.0,Unf,0.0,365.0,GasA,Ex,Y,SBrkr,1094,Gd,6,Typ,0,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,0,,WD,Normal,5.2007,2.0,2188.0,4,3,True
2357,20,RL,7441,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,170.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1461.0,GasA,Ex,Y,SBrkr,1486,Gd,7,Typ,0,Attchd,2006.0,RFn,2.0,566.0,TA,TA,Y,0,32,,WD,Normal,6.2007,2.0,2947.0,1,1,True
2358,60,RL,11613,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,GasA,Ex,Y,SBrkr,1820,Gd,7,Typ,0,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,,WD,Normal,5.2007,2.5,2684.0,14,10,False
2359,160,RL,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,GasA,Ex,Y,SBrkr,1266,TA,5,Typ,2,Attchd,1980.0,RFn,1.0,283.0,TA,TA,Y,340,0,,WD,Normal,7.2007,1.5,1896.0,27,27,False
2360,20,RL,6285,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,138.0,Rec,351.0,405.0,GasA,TA,Y,SBrkr,894,TA,5,Typ,0,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192,0,,WD,Normal,3.2007,2.0,1788.0,30,30,False
2361,20,RL,7476,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,812.0,Unf,0.0,228.0,GasA,TA,Y,SBrkr,1040,TA,5,Typ,0,Detchd,1991.0,Fin,2.0,686.0,TA,TA,Y,188,0,,WD,Normal,6.2007,2.5,2080.0,39,39,False
2362,60,RL,19522,Pave,IR1,Bnk,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,272.0,Gd,TA,PConc,Gd,TA,No,GLQ,727.0,Unf,0.0,496.0,GasA,Gd,Y,SBrkr,2503,Gd,7,Typ,1,Attchd,1990.0,RFn,2.0,564.0,TA,TA,Y,0,99,,WD,Normal,2.2007,3.5,3726.0,17,17,False
2363,20,RL,10751,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,Gable,CompShg,Plywood,Plywood,44.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,787.0,Unf,0.0,250.0,GasA,TA,Y,SBrkr,1037,TA,5,Typ,0,Attchd,1974.0,RFn,2.0,431.0,TA,TA,Y,136,47,,WD,Normal,8.2007,2.0,2074.0,33,33,False
2364,20,RL,12712,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,968.0,Unf,0.0,76.0,GasA,TA,Y,SBrkr,1055,Gd,5,Typ,1,Attchd,1973.0,RFn,2.0,542.0,TA,TA,Y,455,0,,WD,Abnorml,1.2007,2.0,2099.0,34,1,False
2365,120,FV,4379,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,851.0,Unf,0.0,527.0,GasA,Ex,Y,SBrkr,1378,Gd,6,Typ,1,Attchd,2004.0,Fin,2.0,540.0,TA,TA,Y,160,56,,WD,Normal,7.2007,3.0,2756.0,3,3,True
2366,120,FV,3523,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,30.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1081.0,GasA,Ex,Y,SBrkr,1151,Gd,5,Typ,0,Attchd,2006.0,Fin,2.0,484.0,TA,TA,Y,0,60,,New,Partial,2.2007,3.0,2292.0,1,0,True
2367,120,FV,3784,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,GasA,Ex,Y,SBrkr,1565,Gd,5,Typ,0,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0,120,,New,Partial,2.2007,3.0,3076.0,1,0,True
2368,120,FV,3606,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,937.0,Unf,0.0,415.0,GasA,Ex,Y,SBrkr,1352,Gd,5,Typ,1,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0,241,,New,Partial,8.2007,3.0,2704.0,1,0,True
2369,120,FV,5330,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1550.0,GasA,Ex,Y,SBrkr,1550,Gd,5,Typ,0,Attchd,2007.0,Fin,2.0,528.0,TA,TA,Y,0,102,,New,Partial,7.2007,2.5,3100.0,1,0,True
2370,160,FV,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,342.0,TA,TA,PConc,Gd,TA,No,GLQ,565.0,Unf,0.0,179.0,GasA,Gd,Y,SBrkr,1501,TA,6,Typ,1,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,0,,WD,Normal,9.2007,3.5,2245.0,8,8,False
2371,160,FV,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,417.0,Unf,0.0,339.0,GasA,Ex,Y,SBrkr,1573,Gd,4,Typ,0,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,,WD,Normal,9.2007,2.5,2329.0,7,7,False
2372,20,FV,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,GasA,Ex,Y,SBrkr,1358,Gd,5,Typ,0,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,,COD,Normal,12.2007,2.0,2697.0,8,7,False
2373,60,FV,8010,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,90.0,GasA,Ex,Y,SBrkr,2048,Gd,8,Typ,2,Detchd,2003.0,Unf,2.0,552.0,TA,TA,Y,0,48,,WD,Normal,8.2007,3.5,3102.0,4,3,True
2374,60,FV,8413,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,GasA,Ex,Y,SBrkr,2362,Gd,8,Typ,2,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,147,0,,WD,Normal,6.2007,3.5,3582.0,9,9,False
2375,120,RL,9466,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,BrkFace,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,457.0,ALQ,1037.0,0.0,GasA,Ex,Y,SBrkr,1494,Gd,5,Typ,1,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,0,30,,WD,Normal,5.2007,2.5,2988.0,13,12,False
2376,20,RL,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,MetalSd,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,GasA,Ex,Y,SBrkr,2362,Gd,8,Typ,1,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,,WD,Normal,3.2007,3.5,4364.0,27,27,False
2377,20,RL,17778,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632.0,Rec,829.0,0.0,GasA,Gd,Y,SBrkr,2497,Gd,7,Typ,2,Attchd,1981.0,RFn,2.0,676.0,TA,TA,Y,266,0,,WD,Normal,3.2007,3.0,4958.0,26,26,False
2378,20,RL,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,Gable,CompShg,MetalSd,MetalSd,41.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,912.0,GasA,Ex,Y,SBrkr,1152,TA,7,Typ,0,Attchd,1968.0,RFn,2.0,412.0,TA,TA,Y,0,126,,CWD,Normal,9.2007,2.5,2064.0,39,39,False
2379,60,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,GasA,TA,Y,SBrkr,2411,TA,8,Typ,1,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0,192,,WD,Normal,6.2007,3.5,3419.0,37,37,False
2380,85,RL,8723,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,973.0,Unf,0.0,0.0,GasA,Ex,Y,SBrkr,1082,TA,6,Typ,0,Attchd,1969.0,Unf,2.0,480.0,TA,TA,Y,160,0,,WD,Normal,1.2007,2.0,2055.0,38,38,False
2381,20,RL,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,196.0,TA,TA,PConc,Gd,TA,No,ALQ,910.0,Unf,0.0,385.0,GasA,Fa,Y,SBrkr,1295,TA,6,Typ,0,Attchd,1968.0,Fin,2.0,528.0,TA,TA,Y,0,194,,WD,Normal,4.2007,2.5,2590.0,39,39,False
2382,20,RL,11358,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,0.0,778.0,GasA,TA,Y,SBrkr,1610,Gd,8,Typ,1,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,202,0,,WD,Normal,5.2007,2.0,2734.0,35,20,False
2383,20,RL,9547,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,112.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1594.0,GasA,Ex,Y,SBrkr,1594,Gd,6,Typ,1,Attchd,1993.0,RFn,2.0,472.0,TA,TA,Y,190,80,,WD,Normal,7.2007,2.0,3188.0,14,14,False
2384,60,RL,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,MetalSd,MetalSd,194.0,Gd,TA,PConc,Gd,TA,No,GLQ,819.0,Unf,0.0,329.0,GasA,Ex,Y,SBrkr,2075,Gd,8,Typ,1,Attchd,1993.0,Unf,2.0,473.0,TA,TA,Y,235,86,,WD,Normal,8.2007,3.5,3223.0,14,14,False
2385,20,RL,10738,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,GasA,Gd,Y,SBrkr,1093,TA,6,Typ,1,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,224,0,,WD,Normal,11.2007,3.0,2186.0,41,41,False
2386,20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,203.0,TA,TA,CBlock,TA,TA,No,BLQ,617.0,Rec,264.0,171.0,GasA,TA,Y,SBrkr,1052,TA,6,Typ,0,Attchd,1963.0,Fin,1.0,311.0,TA,TA,Y,0,133,,COD,Normal,2.2007,2.0,2104.0,44,44,False
2387,20,RL,8050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,474.0,BLQ,38.0,437.0,GasA,TA,Y,SBrkr,1107,Gd,5,Typ,0,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,88,64,,WD,Normal,3.2007,2.0,2056.0,40,14,False
2388,90,RL,10899,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,GasA,TA,N,SBrkr,1224,TA,8,Typ,0,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,,WD,Normal,4.2007,2.0,1224.0,43,43,False
2389,20,RL,7450,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,GasA,Gd,Y,SBrkr,1074,Gd,6,Min1,1,Detchd,1966.0,Unf,2.0,396.0,TA,TA,Y,0,72,,WD,Normal,1.2007,1.0,1968.0,51,51,False
2390,20,RL,14357,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,LwQ,167.0,386.0,GasA,TA,Y,SBrkr,1187,TA,6,Typ,1,Attchd,1961.0,RFn,2.0,440.0,TA,TA,Y,128,0,,CWD,Normal,8.2007,2.0,2051.0,46,46,False
